1469820335661: 	selected	null
1469820338490: 	acted on	draw
1469820338569: 	selected	null
1469820338570: 	mode	draw
1469820338985: 	acted on	content
1469820338987: 	draw	content	{"x":532,"y":279}
1469820338988: 	draw	content	{"x":532,"y":279}
1469820339009: 	draw	content	{"x":537,"y":298}
1469820339010: 	draw	content	{"x":537,"y":298}
1469820339018: 	draw	content	{"x":541,"y":302}
1469820339019: 	draw	content	{"x":541,"y":302}
1469820339026: 	draw	content	{"x":546,"y":307}
1469820339027: 	draw	content	{"x":546,"y":307}
1469820339033: 	draw	content	{"x":552,"y":309}
1469820339034: 	draw	content	{"x":552,"y":309}
1469820339042: 	draw	content	{"x":559,"y":311}
1469820339043: 	draw	content	{"x":559,"y":311}
1469820339058: 	draw	content	{"x":568,"y":311}
1469820339058: 	draw	content	{"x":568,"y":311}
1469820339061: 	draw	content	{"x":578,"y":309}
1469820339062: 	draw	content	{"x":578,"y":309}
1469820339067: 	draw	content	{"x":590,"y":303}
1469820339068: 	draw	content	{"x":590,"y":303}
1469820339080: 	draw	content	{"x":602,"y":298}
1469820339081: 	draw	content	{"x":602,"y":298}
1469820339085: 	draw	content	{"x":615,"y":292}
1469820339085: 	draw	content	{"x":615,"y":292}
1469820339092: 	draw	content	{"x":629,"y":286}
1469820339092: 	draw	content	{"x":629,"y":286}
1469820339099: 	draw	content	{"x":643,"y":280}
1469820339100: 	draw	content	{"x":643,"y":280}
1469820339108: 	draw	content	{"x":658,"y":276}
1469820339109: 	draw	content	{"x":658,"y":276}
1469820339117: 	draw	content	{"x":673,"y":270}
1469820339118: 	draw	content	{"x":673,"y":270}
1469820339125: 	draw	content	{"x":687,"y":268}
1469820339125: 	draw	content	{"x":687,"y":268}
1469820339133: 	draw	content	{"x":697,"y":267}
1469820339134: 	draw	content	{"x":697,"y":267}
1469820339142: 	draw	content	{"x":702,"y":268}
1469820339143: 	draw	content	{"x":702,"y":268}
1469820339150: 	draw	content	{"x":709,"y":270}
1469820339151: 	draw	content	{"x":709,"y":270}
1469820339158: 	draw	content	{"x":714,"y":274}
1469820339159: 	draw	content	{"x":714,"y":274}
1469820339167: 	draw	content	{"x":717,"y":279}
1469820339168: 	draw	content	{"x":717,"y":279}
1469820339175: 	draw	content	{"x":718,"y":286}
1469820339176: 	draw	content	{"x":718,"y":286}
1469820339183: 	draw	content	{"x":716,"y":295}
1469820339184: 	draw	content	{"x":716,"y":295}
1469820339192: 	draw	content	{"x":712,"y":308}
1469820339193: 	draw	content	{"x":712,"y":308}
1469820339200: 	draw	content	{"x":707,"y":318}
1469820339201: 	draw	content	{"x":707,"y":318}
1469820339209: 	draw	content	{"x":704,"y":329}
1469820339210: 	draw	content	{"x":704,"y":329}
1469820339217: 	draw	content	{"x":700,"y":339}
1469820339217: 	draw	content	{"x":700,"y":339}
1469820339226: 	draw	content	{"x":698,"y":350}
1469820339227: 	draw	content	{"x":698,"y":350}
1469820339235: 	draw	content	{"x":697,"y":356}
1469820339235: 	draw	content	{"x":697,"y":356}
1469820339242: 	draw	content	{"x":697,"y":363}
1469820339243: 	draw	content	{"x":697,"y":363}
1469820339250: 	draw	content	{"x":699,"y":369}
1469820339251: 	draw	content	{"x":699,"y":369}
1469820339258: 	draw	content	{"x":702,"y":374}
1469820339259: 	draw	content	{"x":702,"y":374}
1469820339268: 	draw	content	{"x":707,"y":377}
1469820339268: 	draw	content	{"x":707,"y":377}
1469820339274: 	draw	content	{"x":714,"y":379}
1469820339275: 	draw	content	{"x":714,"y":379}
1469820339284: 	draw	content	{"x":723,"y":379}
1469820339284: 	draw	content	{"x":723,"y":379}
1469820339292: 	draw	content	{"x":739,"y":377}
1469820339293: 	draw	content	{"x":739,"y":377}
1469820339299: 	draw	content	{"x":751,"y":374}
1469820339300: 	draw	content	{"x":751,"y":374}
1469820339309: 	draw	content	{"x":765,"y":372}
1469820339310: 	draw	content	{"x":765,"y":372}
1469820339317: 	draw	content	{"x":779,"y":368}
1469820339318: 	draw	content	{"x":779,"y":368}
1469820339325: 	draw	content	{"x":794,"y":366}
1469820339326: 	draw	content	{"x":794,"y":366}
1469820339340: 	draw	content	{"x":807,"y":363}
1469820339341: 	draw	content	{"x":807,"y":363}
1469820339344: 	draw	content	{"x":819,"y":364}
1469820339345: 	draw	content	{"x":819,"y":364}
1469820339350: 	draw	content	{"x":822,"y":365}
1469820339351: 	draw	content	{"x":822,"y":365}
1469820339359: 	draw	content	{"x":829,"y":367}
1469820339360: 	draw	content	{"x":829,"y":367}
1469820339367: 	draw	content	{"x":833,"y":371}
1469820339370: 	draw	content	{"x":833,"y":371}
1469820339375: 	draw	content	{"x":836,"y":377}
1469820339376: 	draw	content	{"x":836,"y":377}
1469820339383: 	draw	content	{"x":836,"y":383}
1469820339384: 	draw	content	{"x":836,"y":383}
1469820339392: 	draw	content	{"x":834,"y":391}
1469820339393: 	draw	content	{"x":834,"y":391}
1469820339400: 	draw	content	{"x":831,"y":399}
1469820339401: 	draw	content	{"x":831,"y":399}
1469820339408: 	draw	content	{"x":826,"y":411}
1469820339409: 	draw	content	{"x":826,"y":411}
1469820339416: 	draw	content	{"x":821,"y":420}
1469820339417: 	draw	content	{"x":821,"y":420}
1469820339426: 	draw	content	{"x":817,"y":426}
1469820339426: 	draw	content	{"x":817,"y":426}
1469820339433: 	draw	content	{"x":812,"y":437}
1469820339434: 	draw	content	{"x":812,"y":437}
1469820339443: 	draw	content	{"x":808,"y":447}
1469820339444: 	draw	content	{"x":808,"y":447}
1469820339449: 	draw	content	{"x":805,"y":458}
1469820339450: 	draw	content	{"x":805,"y":458}
1469820339459: 	draw	content	{"x":805,"y":463}
1469820339460: 	draw	content	{"x":805,"y":463}
1469820339467: 	draw	content	{"x":806,"y":469}
1469820339468: 	draw	content	{"x":806,"y":469}
1469820339475: 	draw	content	{"x":808,"y":476}
1469820339476: 	draw	content	{"x":808,"y":476}
1469820339483: 	draw	content	{"x":811,"y":484}
1469820339484: 	draw	content	{"x":811,"y":484}
