1470165864515: 	acted on	sample
1470165866700: 	acted on	innerText
1470165866706: 	sub-instrument	start	draw	true
1470165866708: 	activate	draw
1470165867275: 	draw	content	{"x":905,"y":204}
1470165867287: 	draw	content	{"x":907,"y":203}
1470165867402: 	draw	content	{"x":906,"y":203}
1470165867424: 	draw	content	{"x":897,"y":206}
1470165867435: 	draw	content	{"x":865,"y":224}
1470165867456: 	draw	content	{"x":831,"y":241}
1470165867472: 	draw	content	{"x":803,"y":258}
1470165867489: 	draw	content	{"x":780,"y":272}
1470165867504: 	draw	content	{"x":767,"y":281}
1470165867523: 	draw	content	{"x":760,"y":285}
1470165867537: 	draw	content	{"x":758,"y":287}
1470165867555: 	draw	content	{"x":758,"y":288}
1470165867573: 	draw	content	{"x":780,"y":288}
1470165867587: 	draw	content	{"x":850,"y":284}
1470165867604: 	draw	content	{"x":951,"y":278}
1470165867621: 	draw	content	{"x":1079,"y":275}
1470165867639: 	draw	content	{"x":1187,"y":277}
1470165867657: 	draw	content	{"x":1198,"y":291}
1470165867674: 	draw	content	{"x":1198,"y":309}
1470165867689: 	draw	content	{"x":1198,"y":343}
1470165867706: 	draw	content	{"x":1198,"y":388}
1470165867723: 	draw	content	{"x":1198,"y":428}
1470165867742: 	draw	content	{"x":1165,"y":453}
1470165867757: 	draw	content	{"x":1108,"y":477}
1470165867774: 	draw	content	{"x":1052,"y":485}
1470165867790: 	draw	content	{"x":939,"y":474}
1470165867808: 	draw	content	{"x":841,"y":424}
1470165867837: 	draw	content	{"x":769,"y":374}
1470165867852: 	draw	content	{"x":717,"y":341}
1470165867857: 	draw	content	{"x":694,"y":326}
1470165867875: 	draw	content	{"x":677,"y":313}
1470165867900: 	draw	content	{"x":672,"y":298}
1470165867907: 	draw	content	{"x":689,"y":276}
1470165867933: 	draw	content	{"x":775,"y":227}
1470165867960: 	draw	content	{"x":903,"y":173}
1470165867967: 	draw	content	{"x":1014,"y":143}
1470165867987: 	draw	content	{"x":1114,"y":126}
1470165868004: 	draw	content	{"x":1198,"y":124}
1470165868012: 	draw	content	{"x":1198,"y":132}
1470165868028: 	draw	content	{"x":1198,"y":149}
1470165868043: 	draw	content	{"x":1198,"y":174}
1470165868060: 	draw	content	{"x":1198,"y":197}
1470165868077: 	draw	content	{"x":1198,"y":220}
1470165868102: 	draw	content	{"x":1199,"y":234}
1470165868130: 	draw	content	{"x":1168,"y":246}
1470165868141: 	draw	content	{"x":1138,"y":254}
1470165868171: 	draw	content	{"x":1094,"y":261}
1470165868194: 	draw	content	{"x":1081,"y":262}
1470165868198: 	draw	content	{"x":1066,"y":264}
1470165868213: 	draw	content	{"x":1056,"y":264}
1470165868230: 	draw	content	{"x":1048,"y":264}
1470165868247: 	draw	content	{"x":1041,"y":264}
1470165868264: 	draw	content	{"x":1036,"y":262}
1470165870411: 	acted on	innerText
1470165870420: 	sub-instrument	stop	draw	false
1470165870423: 	deactivate	draw
