1470165856017: 	acted on	innerText
1470165856023: 	sub-instrument	start	shapes	true
1470165856027: 	activate	shapes
1470165856957: 	acted on	circle
1470165856964: 	sub-instrument	circle	shapes	true
1470165857505: 	shape started	{"x":437,"y":78}
1470165857511: 	shape continued	10	circle
1470165857519: 	shape continued	10	circle
1470165857663: 	shape continued	10	circle
1470165857678: 	shape continued	10	circle
1470165857696: 	shape continued	10	circle
1470165857712: 	shape continued	10	circle
1470165857730: 	shape continued	10	circle
1470165857747: 	shape continued	12	circle
1470165857763: 	shape continued	13	circle
1470165857779: 	shape continued	15	circle
1470165857825: 	shape continued	17	circle
1470165857841: 	shape continued	23	circle
1470165857858: 	shape continued	29	circle
1470165857874: 	shape continued	39	circle
1470165857891: 	shape continued	44	circle
1470165857909: 	shape continued	48	circle
1470165857926: 	shape continued	53	circle
1470165857944: 	shape continued	57	circle
1470165857961: 	shape continued	62	circle
1470165857978: 	shape continued	65	circle
1470165857996: 	shape continued	67	circle
1470165858012: 	shape continued	68	circle
1470165858028: 	shape continued	69	circle
1470165858045: 	shape continued	69	circle
1470165858062: 	shape continued	69	circle
1470165858078: 	shape continued	69	circle
1470165858095: 	shape continued	67	circle
1470165858361: 	shape continued	67	circle
1470165858376: 	shape continued	78	circle
1470165858392: 	shape continued	82	circle
1470165858409: 	shape continued	87	circle
1470165858427: 	shape continued	90	circle
1470165858443: 	shape continued	94	circle
1470165858460: 	shape continued	96	circle
1470165858478: 	shape continued	100	circle
1470165858495: 	shape continued	104	circle
1470165858512: 	shape continued	108	circle
1470165858528: 	shape continued	113	circle
1470165858545: 	shape continued	115	circle
1470165858562: 	shape continued	117	circle
1470165858580: 	shape continued	119	circle
1470165858597: 	shape continued	120	circle
1470165858614: 	shape continued	121	circle
1470165858630: 	shape continued	122	circle
1470165858647: 	shape continued	123	circle
1470165858664: 	shape continued	123	circle
1470165858680: 	shape continued	124	circle
1470165858698: 	shape continued	124	circle
1470165858716: 	shape continued	125	circle
1470165858760: 	shape continued	126	circle
1470165858785: 	shape continued	127	circle
1470165858800: 	shape continued	128	circle
1470165858819: 	shape continued	131	circle
1470165858836: 	shape continued	135	circle
1470165858853: 	shape continued	143	circle
1470165858869: 	shape continued	152	circle
1470165858886: 	shape continued	167	circle
1470165858903: 	shape continued	184	circle
1470165858920: 	shape continued	203	circle
1470165858938: 	shape continued	218	circle
1470165858953: 	shape continued	231	circle
1470165858972: 	shape continued	241	circle
1470165858987: 	shape continued	249	circle
1470165859005: 	shape continued	252	circle
1470165859021: 	shape continued	257	circle
1470165859038: 	shape continued	260	circle
1470165859055: 	shape continued	263	circle
1470165859072: 	shape continued	263	circle
1470165859089: 	shape continued	264	circle
1470165859106: 	shape continued	264	circle
1470165860384: 	acted on	innerText
1470165860389: 	sub-instrument	stop	shapes	false
1470165860391: 	deactivate	shapes
