1469998599913: 	acted on	innerText
1469998599925: 	sub-instrument	start	draw	true
1469998599932: 	activate	draw
1469998600741: 	draw	content	{"x":880,"y":65}
1469998600890: 	draw	content	{"x":879,"y":65}
1469998600906: 	draw	content	{"x":873,"y":65}
1469998600922: 	draw	content	{"x":863,"y":65}
1469998600939: 	draw	content	{"x":850,"y":65}
1469998600956: 	draw	content	{"x":838,"y":70}
1469998600973: 	draw	content	{"x":829,"y":77}
1469998600992: 	draw	content	{"x":817,"y":87}
1469998601009: 	draw	content	{"x":808,"y":100}
1469998601026: 	draw	content	{"x":799,"y":112}
1469998601042: 	draw	content	{"x":792,"y":126}
1469998601060: 	draw	content	{"x":787,"y":143}
1469998601077: 	draw	content	{"x":782,"y":158}
1469998601094: 	draw	content	{"x":780,"y":171}
1469998601112: 	draw	content	{"x":779,"y":177}
1469998601131: 	draw	content	{"x":778,"y":184}
1469998601149: 	draw	content	{"x":778,"y":187}
1469998601165: 	draw	content	{"x":778,"y":188}
1469998601187: 	draw	content	{"x":778,"y":189}
1469998601203: 	draw	content	{"x":778,"y":190}
1469998601220: 	draw	content	{"x":778,"y":192}
1469998601238: 	draw	content	{"x":778,"y":197}
1469998601256: 	draw	content	{"x":779,"y":202}
1469998601273: 	draw	content	{"x":780,"y":207}
1469998601289: 	draw	content	{"x":781,"y":209}
1469998601305: 	draw	content	{"x":782,"y":210}
1469998601323: 	draw	content	{"x":782,"y":211}
1469998601427: 	draw	content	{"x":782,"y":217}
1469998601445: 	draw	content	{"x":778,"y":232}
1469998601461: 	draw	content	{"x":775,"y":246}
1469998601478: 	draw	content	{"x":774,"y":259}
1469998601495: 	draw	content	{"x":773,"y":278}
1469998601512: 	draw	content	{"x":773,"y":305}
1469998601529: 	draw	content	{"x":774,"y":325}
1469998601546: 	draw	content	{"x":781,"y":339}
1469998601565: 	draw	content	{"x":787,"y":354}
1469998601581: 	draw	content	{"x":793,"y":365}
1469998601598: 	draw	content	{"x":796,"y":375}
1469998601616: 	draw	content	{"x":798,"y":382}
1469998601637: 	draw	content	{"x":801,"y":388}
1469998601649: 	draw	content	{"x":804,"y":392}
1469998601667: 	draw	content	{"x":806,"y":394}
1469998601684: 	draw	content	{"x":807,"y":394}
1469998601699: 	draw	content	{"x":807,"y":395}
1469998601716: 	draw	content	{"x":808,"y":395}
1469998601733: 	draw	content	{"x":809,"y":395}
1469998601751: 	draw	content	{"x":809,"y":394}
1469998601766: 	draw	content	{"x":812,"y":391}
1469998601784: 	draw	content	{"x":814,"y":385}
1469998601800: 	draw	content	{"x":819,"y":375}
1469998601818: 	draw	content	{"x":827,"y":363}
1469998601834: 	draw	content	{"x":842,"y":341}
1469998601852: 	draw	content	{"x":857,"y":325}
1469998601869: 	draw	content	{"x":870,"y":313}
1469998601886: 	draw	content	{"x":884,"y":299}
1469998601903: 	draw	content	{"x":896,"y":289}
1469998601920: 	draw	content	{"x":904,"y":281}
1469998601937: 	draw	content	{"x":910,"y":273}
1469998601954: 	draw	content	{"x":916,"y":267}
1469998601971: 	draw	content	{"x":920,"y":261}
1469998601988: 	draw	content	{"x":922,"y":257}
1469998602004: 	draw	content	{"x":925,"y":251}
