1469907974234: 	acted on	sample
1469907985914: 	acted on	sample
1469907988612: 	acted on	sample
1469907993628: 	acted on	sample
1469907996464: 	acted on	innerText
1469907996473: 	sub-instrument	start	draw	true
1469907996476: 	activate	draw
1469907997207: 	draw	content	{"x":221,"y":233}
1469907997213: 	draw	content	{"x":221,"y":233}
1469907997323: 	draw	content	{"x":221,"y":232}
1469907997342: 	draw	content	{"x":221,"y":225}
1469907997357: 	draw	content	{"x":221,"y":218}
1469907997374: 	draw	content	{"x":222,"y":204}
1469907997391: 	draw	content	{"x":229,"y":194}
1469907997406: 	draw	content	{"x":246,"y":181}
1469907997424: 	draw	content	{"x":271,"y":170}
1469907997441: 	draw	content	{"x":294,"y":166}
1469907997458: 	draw	content	{"x":325,"y":162}
1469907997475: 	draw	content	{"x":354,"y":162}
1469907997491: 	draw	content	{"x":377,"y":167}
1469907997508: 	draw	content	{"x":395,"y":180}
1469907997524: 	draw	content	{"x":408,"y":199}
1469907997542: 	draw	content	{"x":414,"y":214}
1469907997559: 	draw	content	{"x":420,"y":243}
1469907997576: 	draw	content	{"x":420,"y":282}
1469907997593: 	draw	content	{"x":409,"y":319}
1469907997609: 	draw	content	{"x":382,"y":380}
1469907997626: 	draw	content	{"x":354,"y":438}
1469907997643: 	draw	content	{"x":336,"y":463}
1469907997659: 	draw	content	{"x":320,"y":480}
1469907997676: 	draw	content	{"x":310,"y":488}
1469907997693: 	draw	content	{"x":301,"y":494}
1469907997710: 	draw	content	{"x":297,"y":496}
1469907997726: 	draw	content	{"x":295,"y":497}
1469907997744: 	draw	content	{"x":293,"y":497}
1469907997759: 	draw	content	{"x":289,"y":497}
1469907997777: 	draw	content	{"x":281,"y":491}
1469907997793: 	draw	content	{"x":270,"y":466}
1469907997812: 	draw	content	{"x":269,"y":443}
1469907997827: 	draw	content	{"x":273,"y":413}
1469907997846: 	draw	content	{"x":292,"y":394}
1469907997861: 	draw	content	{"x":322,"y":376}
1469907997878: 	draw	content	{"x":368,"y":361}
1469907997894: 	draw	content	{"x":434,"y":352}
1469907997912: 	draw	content	{"x":517,"y":349}
1469907997929: 	draw	content	{"x":592,"y":349}
1469907997946: 	draw	content	{"x":638,"y":355}
1469907997964: 	draw	content	{"x":663,"y":361}
1469907997980: 	draw	content	{"x":685,"y":367}
1469907997998: 	draw	content	{"x":692,"y":371}
1469907998014: 	draw	content	{"x":697,"y":373}
1469907998031: 	draw	content	{"x":700,"y":375}
1469907998048: 	draw	content	{"x":701,"y":375}
1469907998065: 	draw	content	{"x":701,"y":376}
1469908000198: 	draw	image-5	{"x":34,"y":60}
1469908000201: 	draw	image-5	{"x":34,"y":60}
1469908000202: 	draw	image-5	{"x":34,"y":60}
1469908000374: 	draw	image-5	{"x":34,"y":61}
1469908000377: 	draw	image-5	{"x":34,"y":61}
1469908000406: 	draw	image-5	{"x":33,"y":61}
1469908000408: 	draw	image-5	{"x":33,"y":61}
1469908000422: 	draw	image-5	{"x":35,"y":61}
1469908000424: 	draw	image-5	{"x":35,"y":61}
1469908000439: 	draw	image-5	{"x":41,"y":61}
1469908000441: 	draw	image-5	{"x":41,"y":61}
1469908000458: 	draw	image-5	{"x":45,"y":61}
1469908000459: 	draw	image-5	{"x":45,"y":61}
1469908000474: 	draw	image-5	{"x":53,"y":61}
1469908000476: 	draw	image-5	{"x":53,"y":61}
1469908000491: 	draw	image-5	{"x":56,"y":61}
1469908000493: 	draw	image-5	{"x":56,"y":61}
1469908000507: 	draw	image-5	{"x":59,"y":61}
1469908000509: 	draw	image-5	{"x":59,"y":61}
1469908000525: 	draw	image-5	{"x":60,"y":61}
1469908000526: 	draw	image-5	{"x":60,"y":61}
1469908000541: 	draw	image-5	{"x":61,"y":61}
1469908000543: 	draw	image-5	{"x":61,"y":61}
1469908000565: 	draw	image-5	{"x":61,"y":60}
1469908000566: 	draw	image-5	{"x":61,"y":60}
1469908000582: 	draw	image-5	{"x":60,"y":56}
1469908000583: 	draw	image-5	{"x":60,"y":56}
1469908000599: 	draw	image-5	{"x":59,"y":54}
1469908000600: 	draw	image-5	{"x":59,"y":54}
1469908000616: 	draw	image-5	{"x":56,"y":52}
1469908000618: 	draw	image-5	{"x":56,"y":52}
1469908000633: 	draw	image-5	{"x":50,"y":49}
1469908000634: 	draw	image-5	{"x":50,"y":49}
1469908000650: 	draw	image-5	{"x":45,"y":49}
1469908000651: 	draw	image-5	{"x":45,"y":49}
1469908000667: 	draw	image-5	{"x":37,"y":49}
1469908000668: 	draw	image-5	{"x":37,"y":49}
1469908000684: 	draw	image-5	{"x":29,"y":51}
1469908000686: 	draw	image-5	{"x":29,"y":51}
1469908000700: 	draw	image-5	{"x":22,"y":56}
1469908000702: 	draw	image-5	{"x":22,"y":56}
1469908000717: 	draw	image-5	{"x":16,"y":61}
1469908000719: 	draw	image-5	{"x":16,"y":61}
1469908000735: 	draw	image-5	{"x":14,"y":65}
1469908000737: 	draw	image-5	{"x":14,"y":65}
1469908000751: 	draw	image-5	{"x":12,"y":71}
1469908000753: 	draw	image-5	{"x":12,"y":71}
1469908000769: 	draw	image-5	{"x":12,"y":78}
1469908000771: 	draw	image-5	{"x":12,"y":78}
1469908000786: 	draw	image-5	{"x":12,"y":82}
1469908000791: 	draw	image-5	{"x":12,"y":82}
1469908000803: 	draw	image-5	{"x":12,"y":87}
1469908000807: 	draw	image-5	{"x":12,"y":87}
1469908000820: 	draw	image-5	{"x":17,"y":90}
1469908000823: 	draw	image-5	{"x":17,"y":90}
1469908000838: 	draw	image-5	{"x":24,"y":94}
1469908000841: 	draw	image-5	{"x":24,"y":94}
1469908000855: 	draw	image-5	{"x":31,"y":95}
1469908000857: 	draw	image-5	{"x":31,"y":95}
1469908000874: 	draw	image-5	{"x":38,"y":96}
1469908000876: 	draw	image-5	{"x":38,"y":96}
1469908000892: 	draw	image-5	{"x":43,"y":96}
1469908000894: 	draw	image-5	{"x":43,"y":96}
1469908000908: 	draw	image-5	{"x":48,"y":96}
1469908000910: 	draw	image-5	{"x":48,"y":96}
1469908000924: 	draw	image-5	{"x":50,"y":95}
1469908000926: 	draw	image-5	{"x":50,"y":95}
1469908000943: 	draw	image-5	{"x":51,"y":93}
1469908000945: 	draw	image-5	{"x":51,"y":93}
1469908000958: 	draw	image-5	{"x":51,"y":88}
1469908000960: 	draw	image-5	{"x":51,"y":88}
1469908000975: 	draw	image-5	{"x":51,"y":85}
1469908000977: 	draw	image-5	{"x":51,"y":85}
1469908000993: 	draw	image-5	{"x":51,"y":83}
1469908000996: 	draw	image-5	{"x":51,"y":83}
1469908001009: 	draw	image-5	{"x":51,"y":81}
1469908001011: 	draw	image-5	{"x":51,"y":81}
1469908001081: 	draw	image-5	{"x":51,"y":80}
1469908001084: 	draw	image-5	{"x":51,"y":80}
1469908001086: 	draw	image-5	{"x":51,"y":80}
1469908001365: 	draw	image-5	{"x":49,"y":80}
1469908001367: 	draw	image-5	{"x":49,"y":80}
1469908001382: 	draw	image-5	{"x":45,"y":78}
1469908001384: 	draw	image-5	{"x":45,"y":78}
1469908001398: 	draw	image-5	{"x":41,"y":76}
1469908001400: 	draw	image-5	{"x":41,"y":76}
1469908001414: 	draw	image-5	{"x":37,"y":75}
1469908001416: 	draw	image-5	{"x":37,"y":75}
1469908001432: 	draw	image-5	{"x":35,"y":75}
1469908001433: 	draw	image-5	{"x":35,"y":75}
1469908001448: 	draw	image-5	{"x":34,"y":74}
1469908001450: 	draw	image-5	{"x":34,"y":74}
1469908001466: 	draw	image-5	{"x":33,"y":74}
1469908001467: 	draw	image-5	{"x":33,"y":74}
1469908002371: 	draw	image-5	{"x":53,"y":88}
1469908002374: 	draw	image-5	{"x":53,"y":88}
1469908002375: 	draw	image-5	{"x":53,"y":88}
1469908002547: 	draw	image-5	{"x":53,"y":89}
1469908002548: 	draw	image-5	{"x":53,"y":89}
1469908002562: 	draw	image-5	{"x":53,"y":91}
1469908002563: 	draw	image-5	{"x":53,"y":91}
1469908002610: 	draw	image-5	{"x":54,"y":91}
1469908002612: 	draw	image-5	{"x":54,"y":91}
1469908002626: 	draw	image-5	{"x":56,"y":91}
1469908002628: 	draw	image-5	{"x":56,"y":91}
1469908002642: 	draw	image-5	{"x":59,"y":91}
1469908002644: 	draw	image-5	{"x":59,"y":91}
1469908002660: 	draw	image-5	{"x":62,"y":91}
1469908002661: 	draw	image-5	{"x":62,"y":91}
1469908002675: 	draw	image-5	{"x":67,"y":91}
1469908002677: 	draw	image-5	{"x":67,"y":91}
1469908002692: 	draw	image-5	{"x":71,"y":91}
1469908002694: 	draw	image-5	{"x":71,"y":91}
1469908002709: 	draw	image-5	{"x":73,"y":90}
1469908002711: 	draw	image-5	{"x":73,"y":90}
1469908002727: 	draw	image-5	{"x":75,"y":89}
1469908002728: 	draw	image-5	{"x":75,"y":89}
1469908002744: 	draw	image-5	{"x":76,"y":88}
1469908002746: 	draw	image-5	{"x":76,"y":88}
1469908002760: 	draw	image-5	{"x":77,"y":86}
1469908002762: 	draw	image-5	{"x":77,"y":86}
1469908002778: 	draw	image-5	{"x":77,"y":84}
1469908002779: 	draw	image-5	{"x":77,"y":84}
1469908002795: 	draw	image-5	{"x":77,"y":82}
1469908002796: 	draw	image-5	{"x":77,"y":82}
1469908002812: 	draw	image-5	{"x":77,"y":80}
1469908002813: 	draw	image-5	{"x":77,"y":80}
1469908002828: 	draw	image-5	{"x":77,"y":79}
1469908002830: 	draw	image-5	{"x":77,"y":79}
1469908002845: 	draw	image-5	{"x":76,"y":79}
1469908002847: 	draw	image-5	{"x":76,"y":79}
1469908002863: 	draw	image-5	{"x":73,"y":79}
1469908002864: 	draw	image-5	{"x":73,"y":79}
1469908002879: 	draw	image-5	{"x":70,"y":79}
1469908002881: 	draw	image-5	{"x":70,"y":79}
1469908002899: 	draw	image-5	{"x":68,"y":83}
1469908002901: 	draw	image-5	{"x":68,"y":83}
1469908002913: 	draw	image-5	{"x":65,"y":88}
1469908002914: 	draw	image-5	{"x":65,"y":88}
1469908002930: 	draw	image-5	{"x":64,"y":94}
1469908002931: 	draw	image-5	{"x":64,"y":94}
1469908002947: 	draw	image-5	{"x":63,"y":99}
1469908002948: 	draw	image-5	{"x":63,"y":99}
1469908002964: 	draw	image-5	{"x":63,"y":104}
1469908002966: 	draw	image-5	{"x":63,"y":104}
1469908002981: 	draw	image-5	{"x":63,"y":109}
1469908002983: 	draw	image-5	{"x":63,"y":109}
1469908002998: 	draw	image-5	{"x":64,"y":112}
1469908003000: 	draw	image-5	{"x":64,"y":112}
1469908003015: 	draw	image-5	{"x":68,"y":115}
1469908003017: 	draw	image-5	{"x":68,"y":115}
1469908003032: 	draw	image-5	{"x":71,"y":118}
1469908003034: 	draw	image-5	{"x":71,"y":118}
1469908003048: 	draw	image-5	{"x":74,"y":118}
1469908003050: 	draw	image-5	{"x":74,"y":118}
1469908003065: 	draw	image-5	{"x":77,"y":119}
1469908003067: 	draw	image-5	{"x":77,"y":119}
1469908003082: 	draw	image-5	{"x":79,"y":119}
1469908003084: 	draw	image-5	{"x":79,"y":119}
1469908003099: 	draw	image-5	{"x":84,"y":119}
1469908003100: 	draw	image-5	{"x":84,"y":119}
1469908003116: 	draw	image-5	{"x":86,"y":119}
1469908003118: 	draw	image-5	{"x":86,"y":119}
1469908003134: 	draw	image-5	{"x":88,"y":117}
1469908003136: 	draw	image-5	{"x":88,"y":117}
1469908003150: 	draw	image-5	{"x":89,"y":115}
1469908003152: 	draw	image-5	{"x":89,"y":115}
1469908003168: 	draw	image-5	{"x":89,"y":112}
1469908003169: 	draw	image-5	{"x":89,"y":112}
1469908003185: 	draw	image-5	{"x":89,"y":109}
1469908003187: 	draw	image-5	{"x":89,"y":109}
1469908003202: 	draw	image-5	{"x":88,"y":107}
1469908003204: 	draw	image-5	{"x":88,"y":107}
1469908003220: 	draw	image-5	{"x":85,"y":106}
1469908003221: 	draw	image-5	{"x":85,"y":106}
1469908003236: 	draw	image-5	{"x":80,"y":105}
1469908003239: 	draw	image-5	{"x":80,"y":105}
1469908003253: 	draw	image-5	{"x":75,"y":105}
1469908003255: 	draw	image-5	{"x":75,"y":105}
1469908003270: 	draw	image-5	{"x":71,"y":105}
1469908003273: 	draw	image-5	{"x":71,"y":105}
1469908003287: 	draw	image-5	{"x":68,"y":105}
1469908003290: 	draw	image-5	{"x":68,"y":105}
1469908003304: 	draw	image-5	{"x":66,"y":105}
1469908003306: 	draw	image-5	{"x":66,"y":105}
1469908003322: 	draw	image-5	{"x":64,"y":107}
1469908003324: 	draw	image-5	{"x":64,"y":107}
1469908003340: 	draw	image-5	{"x":63,"y":110}
1469908003342: 	draw	image-5	{"x":63,"y":110}
1469908003356: 	draw	image-5	{"x":63,"y":113}
1469908003359: 	draw	image-5	{"x":63,"y":113}
1469908003373: 	draw	image-5	{"x":63,"y":116}
1469908003375: 	draw	image-5	{"x":63,"y":116}
1469908003390: 	draw	image-5	{"x":63,"y":120}
1469908003392: 	draw	image-5	{"x":63,"y":120}
